image_path,true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct,prob_crazing,prob_inclusion,prob_patches,prob_pitted_surface,prob_rolled-in_scale,prob_scratches
data\raw\NEU-DET\validation\images\scratches\scratches_290.jpg,5,scratches,4,rolled-in_scale,0.7963417,False,0.0094603235,0.041601248,0.004154262,0.014208766,0.7963417,0.13423371
data\raw\NEU-DET\validation\images\scratches\scratches_264.jpg,5,scratches,4,rolled-in_scale,0.67429376,False,0.00079864665,0.053357664,0.028869407,0.006431775,0.67429376,0.23624878
data\raw\NEU-DET\validation\images\scratches\scratches_278.jpg,5,scratches,4,rolled-in_scale,0.662547,False,0.0048307157,0.060095474,0.0042933323,0.015790496,0.662547,0.25244305
data\raw\NEU-DET\validation\images\scratches\scratches_266.jpg,5,scratches,4,rolled-in_scale,0.6158137,False,0.018902583,0.038765658,0.008635208,0.011706471,0.6158137,0.30617636
data\raw\NEU-DET\validation\images\inclusion\inclusion_242.jpg,1,inclusion,3,pitted_surface,0.58916485,False,0.0125208795,0.3297803,0.00620231,0.58916485,0.043966413,0.018365242
data\raw\NEU-DET\validation\images\inclusion\inclusion_246.jpg,1,inclusion,5,scratches,0.5845711,False,0.0033336526,0.25879246,0.0032041522,0.14298227,0.007116303,0.5845711
data\raw\NEU-DET\validation\images\scratches\scratches_248.jpg,5,scratches,4,rolled-in_scale,0.56328607,False,0.005800302,0.1596731,0.005280391,0.019082025,0.56328607,0.24687809
data\raw\NEU-DET\validation\images\scratches\scratches_268.jpg,5,scratches,4,rolled-in_scale,0.5600293,False,0.008747876,0.14014924,0.0055416077,0.0104414625,0.5600293,0.27509052
data\raw\NEU-DET\validation\images\inclusion\inclusion_252.jpg,1,inclusion,5,scratches,0.54127187,False,0.006670964,0.26478025,0.004064608,0.1702078,0.0130045,0.54127187
data\raw\NEU-DET\validation\images\scratches\scratches_241.jpg,5,scratches,4,rolled-in_scale,0.5386204,False,0.0034356634,0.039297905,0.0054885866,0.009640629,0.5386204,0.40351674
data\raw\NEU-DET\validation\images\inclusion\inclusion_248.jpg,1,inclusion,5,scratches,0.5196595,False,0.0067487285,0.3974973,0.029719148,0.044261806,0.0021134345,0.5196595
data\raw\NEU-DET\validation\images\pitted_surface\pitted_surface_273.jpg,3,pitted_surface,4,rolled-in_scale,0.5050005,False,0.04389551,0.04199261,0.10023214,0.3033399,0.5050005,0.005539375
data\raw\NEU-DET\validation\images\scratches\scratches_243.jpg,5,scratches,4,rolled-in_scale,0.4538809,False,0.008186342,0.15621677,0.00840496,0.021282133,0.4538809,0.3520289
data\raw\NEU-DET\validation\images\scratches\scratches_281.jpg,5,scratches,4,rolled-in_scale,0.42931205,False,0.0017233355,0.0869949,0.076052934,0.024161518,0.42931205,0.38175526
data\raw\NEU-DET\validation\images\inclusion\inclusion_254.jpg,1,inclusion,5,scratches,0.38323116,False,0.0048412946,0.324783,0.011117656,0.27141675,0.004610116,0.38323116
data\raw\NEU-DET\validation\images\scratches\scratches_246.jpg,5,scratches,4,rolled-in_scale,0.36553708,False,0.0073380284,0.29620814,0.004150633,0.025250118,0.36553708,0.30151606
data\raw\NEU-DET\validation\images\scratches\scratches_283.jpg,5,scratches,1,inclusion,0.33637208,False,0.009358391,0.33637208,0.019756244,0.120862134,0.24541661,0.26823455
