image_path,true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct,prob_crazing,prob_inclusion,prob_patches,prob_pitted_surface,prob_rolled-in_scale,prob_scratches
data\raw\NEU-DET\validation\images\crazing\crazing_270.jpg,0,crazing,0,crazing,0.9991227,True,0.9991227,4.9935334e-05,5.4279302e-05,0.00028413453,0.00048538862,3.574438e-06
data\raw\NEU-DET\validation\images\crazing\crazing_253.jpg,0,crazing,0,crazing,0.99359196,True,0.99359196,0.00057819585,0.0005708243,0.0011674399,0.0040595206,3.215229e-05
data\raw\NEU-DET\validation\images\crazing\crazing_267.jpg,0,crazing,0,crazing,0.8858047,True,0.8858047,0.00039109538,0.0017407597,0.013163807,0.09878317,0.00011643016
data\raw\NEU-DET\validation\images\crazing\crazing_272.jpg,0,crazing,0,crazing,0.9988927,True,0.9988927,0.00012511095,0.00028197892,0.0002966366,0.0003874276,1.614454e-05
data\raw\NEU-DET\validation\images\crazing\crazing_261.jpg,0,crazing,0,crazing,0.99762493,True,0.99762493,5.4365242e-05,0.0016742551,0.00024937946,0.00038697573,1.0157506e-05
data\raw\NEU-DET\validation\images\crazing\crazing_254.jpg,0,crazing,0,crazing,0.9971349,True,0.9971349,5.7443536e-05,0.001376645,0.0006493907,0.0007680698,1.35320215e-05
data\raw\NEU-DET\validation\images\crazing\crazing_291.jpg,0,crazing,0,crazing,0.9933113,True,0.9933113,0.0001124983,0.00091704633,0.0008281082,0.00480533,2.5711646e-05
data\raw\NEU-DET\validation\images\crazing\crazing_246.jpg,0,crazing,0,crazing,0.9973302,True,0.9973302,6.845945e-05,0.00018188776,0.00036564033,0.0020459327,7.889e-06
data\raw\NEU-DET\validation\images\crazing\crazing_300.jpg,0,crazing,0,crazing,0.99209857,True,0.99209857,0.00031119483,0.0013548455,0.0030816353,0.0031190803,3.469406e-05
data\raw\NEU-DET\validation\images\crazing\crazing_280.jpg,0,crazing,0,crazing,0.9728746,True,0.9728746,0.0011369033,0.008891623,0.009441422,0.007510493,0.00014497805
data\raw\NEU-DET\validation\images\crazing\crazing_278.jpg,0,crazing,0,crazing,0.99697673,True,0.99697673,0.00013677623,0.0014735857,0.0007613957,0.00062821293,2.3272603e-05
data\raw\NEU-DET\validation\images\crazing\crazing_271.jpg,0,crazing,0,crazing,0.9914185,True,0.9914185,0.00023921237,0.002005308,0.0026721077,0.0036369867,2.8025057e-05
data\raw\NEU-DET\validation\images\crazing\crazing_269.jpg,0,crazing,0,crazing,0.97167194,True,0.97167194,0.0017946837,0.0050436873,0.011837652,0.009531312,0.00012080825
data\raw\NEU-DET\validation\images\crazing\crazing_257.jpg,0,crazing,0,crazing,0.99385965,True,0.99385965,0.0001231941,0.0022487887,0.0015347018,0.0022054636,2.8139808e-05
data\raw\NEU-DET\validation\images\crazing\crazing_298.jpg,0,crazing,0,crazing,0.9968599,True,0.9968599,0.00024300779,0.00021192059,0.0013162417,0.0013369694,3.191057e-05
data\raw\NEU-DET\validation\images\crazing\crazing_282.jpg,0,crazing,0,crazing,0.99775934,True,0.99775934,7.3549454e-05,0.0011233498,0.0007192755,0.00029357531,3.0904393e-05
data\raw\NEU-DET\validation\images\crazing\crazing_288.jpg,0,crazing,0,crazing,0.99573094,True,0.99573094,0.00016708768,0.00056090683,0.0023285253,0.0011992557,1.3402747e-05
data\raw\NEU-DET\validation\images\crazing\crazing_295.jpg,0,crazing,0,crazing,0.99754447,True,0.99754447,6.0566817e-05,0.0003386347,0.0016889336,0.00036151966,5.872642e-06
data\raw\NEU-DET\validation\images\crazing\crazing_260.jpg,0,crazing,0,crazing,0.99478924,True,0.99478924,0.00014733442,0.004151991,0.00036814014,0.0005018405,4.136116e-05
data\raw\NEU-DET\validation\images\crazing\crazing_277.jpg,0,crazing,0,crazing,0.9822286,True,0.9822286,0.00023823364,0.0011421242,0.0015668216,0.014771667,5.2636602e-05
data\raw\NEU-DET\validation\images\crazing\crazing_268.jpg,0,crazing,0,crazing,0.99408793,True,0.99408793,0.00020482033,0.0010778713,0.0004824172,0.0041108946,3.5981713e-05
data\raw\NEU-DET\validation\images\crazing\crazing_287.jpg,0,crazing,0,crazing,0.9918394,True,0.9918394,0.00094102864,0.001590872,0.0015016064,0.0040968875,3.0198169e-05
data\raw\NEU-DET\validation\images\crazing\crazing_283.jpg,0,crazing,0,crazing,0.9977512,True,0.9977512,0.00012268512,0.0011138824,0.00060023647,0.0003909728,2.1062999e-05
data\raw\NEU-DET\validation\images\crazing\crazing_265.jpg,0,crazing,0,crazing,0.99742776,True,0.99742776,3.6465342e-05,0.00020100437,0.0010729869,0.001251436,1.0431676e-05
data\raw\NEU-DET\validation\images\crazing\crazing_247.jpg,0,crazing,0,crazing,0.99724895,True,0.99724895,6.163008e-05,0.0018093155,0.00048550538,0.0003810263,1.3534808e-05
data\raw\NEU-DET\validation\images\crazing\crazing_258.jpg,0,crazing,0,crazing,0.99109894,True,0.99109894,0.00016079255,0.004636806,0.0018617545,0.0021818632,5.983453e-05
data\raw\NEU-DET\validation\images\crazing\crazing_263.jpg,0,crazing,0,crazing,0.99574786,True,0.99574786,0.00018670593,0.0011250817,0.00077047636,0.0021513915,1.8507979e-05
data\raw\NEU-DET\validation\images\crazing\crazing_241.jpg,0,crazing,0,crazing,0.99835736,True,0.99835736,3.870854e-05,0.00040558286,0.0008210167,0.00036816113,9.147799e-06
data\raw\NEU-DET\validation\images\crazing\crazing_296.jpg,0,crazing,0,crazing,0.99757993,True,0.99757993,0.00010609292,0.0005656203,0.0013238176,0.00041136943,1.3211165e-05
data\raw\NEU-DET\validation\images\crazing\crazing_262.jpg,0,crazing,0,crazing,0.9927376,True,0.9927376,0.0003477637,0.0013302838,0.0027210764,0.0028491344,1.4169252e-05
data\raw\NEU-DET\validation\images\crazing\crazing_289.jpg,0,crazing,0,crazing,0.99916947,True,0.99916947,5.5085202e-05,0.00015214054,0.0005768678,3.9108563e-05,7.4856844e-06
data\raw\NEU-DET\validation\images\crazing\crazing_259.jpg,0,crazing,0,crazing,0.9838681,True,0.9838681,0.00030294087,0.0054318234,0.0037655085,0.0064802035,0.00015143685
data\raw\NEU-DET\validation\images\crazing\crazing_292.jpg,0,crazing,0,crazing,0.9988721,True,0.9988721,0.00017610176,0.00024451732,0.00058320194,0.0001138144,1.0332402e-05
data\raw\NEU-DET\validation\images\crazing\crazing_244.jpg,0,crazing,0,crazing,0.9932254,True,0.9932254,0.00012850667,0.00043498457,0.0011846721,0.0049931915,3.316434e-05
data\raw\NEU-DET\validation\images\crazing\crazing_299.jpg,0,crazing,0,crazing,0.9966053,True,0.9966053,0.0003767014,0.0003575051,0.0009645377,0.0016529029,4.3084594e-05
data\raw\NEU-DET\validation\images\crazing\crazing_248.jpg,0,crazing,0,crazing,0.9985514,True,0.9985514,6.602495e-05,0.00042109954,0.00015882186,0.0007919647,1.0599717e-05
data\raw\NEU-DET\validation\images\crazing\crazing_274.jpg,0,crazing,0,crazing,0.9943901,True,0.9943901,0.000144595,0.00022543642,0.0024428724,0.002789574,7.3955266e-06
data\raw\NEU-DET\validation\images\crazing\crazing_273.jpg,0,crazing,0,crazing,0.9921936,True,0.9921936,0.00022023714,0.0008119049,0.005732869,0.0009983559,4.3040407e-05
data\raw\NEU-DET\validation\images\crazing\crazing_250.jpg,0,crazing,0,crazing,0.99418086,True,0.99418086,5.7904283e-05,0.00044230226,0.00035064618,0.004953248,1.5021212e-05
data\raw\NEU-DET\validation\images\crazing\crazing_284.jpg,0,crazing,0,crazing,0.9962469,True,0.9962469,5.444362e-05,0.00039099716,0.0030203408,0.00027899025,8.376587e-06
data\raw\NEU-DET\validation\images\crazing\crazing_275.jpg,0,crazing,0,crazing,0.99890614,True,0.99890614,4.109998e-05,0.00021789355,0.0006933184,0.0001371756,4.3460273e-06
data\raw\NEU-DET\validation\images\crazing\crazing_266.jpg,0,crazing,0,crazing,0.99582833,True,0.99582833,0.000117281976,0.000305593,0.0013018091,0.0024378968,9.089815e-06
data\raw\NEU-DET\validation\images\crazing\crazing_290.jpg,0,crazing,0,crazing,0.995732,True,0.995732,8.878718e-05,0.00069525855,0.00093169726,0.00253696,1.5271646e-05
data\raw\NEU-DET\validation\images\crazing\crazing_245.jpg,0,crazing,0,crazing,0.9961772,True,0.9961772,0.0002915055,0.00074241846,0.001497969,0.0012675956,2.3296823e-05
